4848;3;10.40;57874;0;0;0;0;0;0;0;
4849;7;17;57876;0;0;0;0;0;0;22.10;
4850;1;0.32;57969;0;0;0;0;0;0;0;
4851;2;-0.32;57972;0;0;0;0;0;0;0;
4852;3;11.04;57974;0;0;0;0;0;0;0;
4853;1;0.32;57976;0;0;0;0;0;0;0;
4854;2;-0.32;57978;0;0;0;0;0;0;0;
4855;3;11.04;57980;0;0;0;0;0;0;0;
4856;1;0.32;57982;0;0;0;0;0;0;0;
4857;2;-0.32;57986;0;0;0;0;0;0;0;
4858;3;11.04;57989;0;0;0;0;0;0;0;
4859;7;16;57991;0;0;0;0;0;0;20.80;
4860;1;0.16;58085;0;0;0;0;0;0;0;
4861;2;-0.64;58087;0;0;0;0;0;0;0;
4862;3;10.88;58089;0;0;0;0;0;0;0;
4863;1;0.16;58091;0;0;0;0;0;0;0;
4864;2;-0.64;58093;0;0;0;0;0;0;0;
4865;3;10.88;58095;0;0;0;0;0;0;0;
4866;1;0.16;58097;0;0;0;0;0;0;0;
4867;2;-0.64;58100;0;0;0;0;0;0;0;
4868;3;10.88;58103;0;0;0;0;0;0;0;
4869;7;19;58105;0;0;0;0;0;0;24.70;
4870;1;0.00;58200;0;0;0;0;0;0;0;
4871;2;-0.48;58202;0;0;0;0;0;0;0;
4872;3;10.08;58204;0;0;0;0;0;0;0;
4873;1;0.00;58206;0;0;0;0;0;0;0;
4874;2;-0.48;58209;0;0;0;0;0;0;0;
4875;3;10.08;58211;0;0;0;0;0;0;0;
4876;1;0.00;58213;0;0;0;0;0;0;0;
4877;2;-0.48;58215;0;0;0;0;0;0;0;
4878;3;10.08;58218;0;0;0;0;0;0;0;
4879;7;23;58221;0;0;0;0;0;0;29.90;
4880;1;0.32;58315;0;0;0;0;0;0;0;
4881;2;-0.32;58317;0;0;0;0;0;0;0;
4882;3;10.08;58319;0;0;0;0;0;0;0;
4883;1;0.32;58321;0;0;0;0;0;0;0;
4884;2;-0.32;58323;0;0;0;0;0;0;0;
4885;3;10.08;58326;0;0;0;0;0;0;0;
4886;1;0.32;58329;0;0;0;0;0;0;0;
4887;2;-0.32;58331;0;0;0;0;0;0;0;
4888;3;10.08;58334;0;0;0;0;0;0;0;
4889;7;27;58336;0;0;0;0;0;0;35.10;
4890;1;0.48;58431;0;0;0;0;0;0;0;
4891;2;-0.16;58433;0;0;0;0;0;0;0;
4892;3;10.08;58435;0;0;0;0;0;0;0;
4893;1;0.48;58437;0;0;0;0;0;0;0;
4894;2;-0.16;58439;0;0;0;0;0;0;0;
4895;3;10.08;58441;0;0;0;0;0;0;0;
4896;1;0.48;58444;0;0;0;0;0;0;0;
4897;2;-0.16;58446;0;0;0;0;0;0;0;
4898;3;10.08;58449;0;0;0;0;0;0;0;
4899;7;32;58451;0;0;0;0;0;0;41.60;
4900;1;0.32;58549;0;0;0;0;0;0;0;
4901;2;0.32;58551;0;0;0;0;0;0;0;
4902;3;10.24;58553;0;0;0;0;0;0;0;
4903;1;0.32;58555;0;0;0;0;0;0;0;
4904;2;0.32;58557;0;0;0;0;0;0;0;
4905;3;10.24;58559;0;0;0;0;0;0;0;
4906;1;0.32;58561;0;0;0;0;0;0;0;
4907;2;0.32;58564;0;0;0;0;0;0;0;
4908;3;10.24;58567;0;0;0;0;0;0;0;
4909;7;66;58569;0;0;0;0;0;0;85.80;
4910;1;0.32;58665;0;0;0;0;0;0;0;
4911;2;1.28;58669;0;0;0;0;0;0;0;
4912;3;9.60;58671;0;0;0;0;0;0;0;
4913;1;0.32;58673;0;0;0;0;0;0;0;
4914;2;1.28;58675;0;0;0;0;0;0;0;
4915;3;9.60;58677;0;0;0;0;0;0;0;
4916;1;0.32;58679;0;0;0;0;0;0;0;
4917;2;1.28;58681;0;0;0;0;0;0;0;
4918;3;9.60;58684;0;0;0;0;0;0;0;
4919;7;68;58687;0;0;0;0;0;0;88.40;
4920;1;0.32;58783;0;0;0;0;0;0;0;
4921;2;1.76;58785;0;0;0;0;0;0;0;
4922;3;9.44;58787;0;0;0;0;0;0;0;
4923;1;0.32;58789;0;0;0;0;0;0;0;
4924;2;1.76;58792;0;0;0;0;0;0;0;
4925;3;9.44;58795;0;0;0;0;0;0;0;
4926;1;0.32;58797;0;0;0;0;0;0;0;
4927;2;1.76;58799;0;0;0;0;0;0;0;
4928;3;9.44;58802;0;0;0;0;0;0;0;
4929;7;71;58804;0;0;0;0;0;0;92.30;
4930;1;0.48;58901;0;0;0;0;0;0;0;
4931;2;1.92;58903;0;0;0;0;0;0;0;
4932;3;8.96;58905;0;0;0;0;0;0;0;
4933;1;0.48;58907;0;0;0;0;0;0;0;
4934;2;1.92;58909;0;0;0;0;0;0;0;
4935;3;8.96;58911;0;0;0;0;0;0;0;
4936;1;0.48;58914;0;0;0;0;0;0;0;
4937;2;1.92;58916;0;0;0;0;0;0;0;
4938;3;8.96;58919;0;0;0;0;0;0;0;
4939;7;71;58921;0;0;0;0;0;0;92.30;
4940;1;0.64;59018;0;0;0;0;0;0;0;
4941;2;2.40;59020;0;0;0;0;0;0;0;
4942;3;8.80;59022;0;0;0;0;0;0;0;
4943;1;0.64;59025;0;0;0;0;0;0;0;
4944;2;2.40;59027;0;0;0;0;0;0;0;
4945;3;8.80;59029;0;0;0;0;0;0;0;
4946;1;0.64;59031;0;0;0;0;0;0;0;
4947;2;2.40;59033;0;0;0;0;0;0;0;
4948;3;8.80;59036;0;0;0;0;0;0;0;
4949;7;66;59038;0;0;0;0;0;0;85.80;
4950;1;0.48;59136;0;0;0;0;0;0;0;
4951;2;1.12;59138;0;0;0;0;0;0;0;
4952;3;8.16;59140;0;0;0;0;0;0;0;
4953;1;0.48;59142;0;0;0;0;0;0;0;
4954;2;1.12;59144;0;0;0;0;0;0;0;
4955;3;8.16;59146;0;0;0;0;0;0;0;
4956;1;0.48;59148;0;0;0;0;0;0;0;
4957;2;1.12;59150;0;0;0;0;0;0;0;
4958;3;8.16;59153;0;0;0;0;0;0;0;
4959;7;62;59156;0;0;0;0;0;0;80.60;
4960;1;0.16;59251;0;0;0;0;0;0;0;
4961;2;0.00;59254;0;0;0;0;0;0;0;
4962;3;8.64;59256;0;0;0;0;0;0;0;
4963;1;0.16;59258;0;0;0;0;0;0;0;
4964;2;0.00;59260;0;0;0;0;0;0;0;
4965;3;8.64;59262;0;0;0;0;0;0;0;
4966;1;0.16;59265;0;0;0;0;0;0;0;
4967;2;0.00;59267;0;0;0;0;0;0;0;
4968;3;8.64;59270;0;0;0;0;0;0;0;
4969;7;56;59273;0;0;0;0;0;0;72.80;
4970;1;0.64;59368;0;0;0;0;0;0;0;
4971;2;-0.96;59370;0;0;0;0;0;0;0;
4972;3;9.12;59372;0;0;0;0;0;0;0;
4973;1;0.64;59374;0;0;0;0;0;0;0;
4974;2;-0.96;59376;0;0;0;0;0;0;0;
4975;3;9.12;59379;0;0;0;0;0;0;0;
4976;1;0.64;59381;0;0;0;0;0;0;0;
4977;2;-0.96;59383;0;0;0;0;0;0;0;
4978;3;9.12;59386;0;0;0;0;0;0;0;
4979;7;51;59388;0;0;0;0;0;0;66.30;
4980;1;0.16;59485;0;0;0;0;0;0;0;
4981;2;-1.92;59487;0;0;0;0;0;0;0;
4982;3;11.52;59489;0;0;0;0;0;0;0;
4983;1;0.16;59491;0;0;0;0;0;0;0;
4984;2;-1.92;59493;0;0;0;0;0;0;0;
4985;3;11.52;59495;0;0;0;0;0;0;0;
4986;1;0.16;59498;0;0;0;0;0;0;0;
4987;2;-1.92;59500;0;0;0;0;0;0;0;
4988;3;11.52;59503;0;0;0;0;0;0;0;
4989;7;47;59505;0;0;0;0;0;0;61.10;
4990;1;0.32;59601;0;0;0;0;0;0;0;
4991;2;-1.28;59603;0;0;0;0;0;0;0;
4992;3;11.20;59606;0;0;0;0;0;0;0;
4993;1;0.32;59608;0;0;0;0;0;0;0;
4994;2;-1.28;59610;0;0;0;0;0;0;0;
4995;3;11.20;59612;0;0;0;0;0;0;0;
4996;1;0.32;59615;0;0;0;0;0;0;0;
4997;2;-1.28;59617;0;0;0;0;0;0;0;
4998;3;11.20;59620;0;0;0;0;0;0;0;
4999;7;50;59622;0;0;0;0;0;0;65.00;
5000;1;0.16;59716;0;0;0;0;0;0;0;
5001;2;-1.28;59718;0;0;0;0;0;0;0;
5002;3;11.52;59720;0;0;0;0;0;0;0;
5003;1;0.16;59722;0;0;0;0;0;0;0;
5004;2;-1.28;59724;0;0;0;0;0;0;0;
5005;3;11.52;59726;0;0;0;0;0;0;0;
5006;1;0.16;59728;0;0;0;0;0;0;0;
5007;2;-1.28;59731;0;0;0;0;0;0;0;
5008;3;11.52;59735;0;0;0;0;0;0;0;
5009;7;13;59737;0;0;0;0;0;0;16.90;
5010;1;0.32;59831;0;0;0;0;0;0;0;
5011;2;-1.76;59833;0;0;0;0;0;0;0;
5012;3;10.40;59835;0;0;0;0;0;0;0;
5013;1;0.32;59837;0;0;0;0;0;0;0;
5014;2;-1.76;59839;0;0;0;0;0;0;0;
5015;3;10.40;59841;0;0;0;0;0;0;0;
5016;1;0.32;59843;0;0;0;0;0;0;0;
5017;2;-1.76;59846;0;0;0;0;0;0;0;
5018;3;10.40;59849;0;0;0;0;0;0;0;
5019;7;12;59851;0;0;0;0;0;0;15.60;
5020;1;0.00;59945;0;0;0;0;0;0;0;
5021;2;-1.28;59948;0;0;0;0;0;0;0;
5022;3;10.72;59950;0;0;0;0;0;0;0;
5023;1;0.00;59952;0;0;0;0;0;0;0;
5024;2;-1.28;59954;0;0;0;0;0;0;0;
5025;3;10.72;59956;0;0;0;0;0;0;0;
5026;1;0.00;59958;0;0;0;0;0;0;0;
5027;2;-1.28;59961;0;0;0;0;0;0;0;
5028;3;10.72;59964;0;0;0;0;0;0;0;
5029;7;16;59966;0;0;0;0;0;0;20.80;
5030;1;0.00;60060;0;0;0;0;0;0;0;
5031;2;-0.80;60062;0;0;0;0;0;0;0;
5032;3;11.04;60064;0;0;0;0;0;0;0;
5033;1;0.00;60066;0;0;0;0;0;0;0;
5034;2;-0.80;60068;0;0;0;0;0;0;0;
5035;3;11.04;60070;0;0;0;0;0;0;0;
5036;1;0.00;60072;0;0;0;0;0;0;0;
5037;2;-0.80;60076;0;0;0;0;0;0;0;
5038;3;11.04;60079;0;0;0;0;0;0;0;
5039;7;18;60081;0;0;0;0;0;0;23.40;
5040;1;-0.16;60175;0;0;0;0;0;0;0;
5041;2;-0.16;60177;0;0;0;0;0;0;0;
5042;3;10.72;60179;0;0;0;0;0;0;0;
5043;1;-0.16;60182;0;0;0;0;0;0;0;
5044;2;-0.16;60184;0;0;0;0;0;0;0;
5045;3;10.72;60186;0;0;0;0;0;0;0;
5046;1;-0.16;60188;0;0;0;0;0;0;0;
5047;2;-0.16;60190;0;0;0;0;0;0;0;
5048;3;10.72;60193;0;0;0;0;0;0;0;
5049;7;21;60196;0;0;0;0;0;0;27.30;
5050;1;0.32;60291;0;0;0;0;0;0;0;
5051;2;0.00;60293;0;0;0;0;0;0;0;
5052;3;10.56;60295;0;0;0;0;0;0;0;
5053;1;0.32;60297;0;0;0;0;0;0;0;
5054;2;0.00;60299;0;0;0;0;0;0;0;
5055;3;10.56;60302;0;0;0;0;0;0;0;
5056;1;0.32;60304;0;0;0;0;0;0;0;
5057;2;0.00;60306;0;0;0;0;0;0;0;
5058;3;10.56;60309;0;0;0;0;0;0;0;
5059;7;28;60311;0;0;0;0;0;0;36.40;
5060;1;-0.16;60407;0;0;0;0;0;0;0;
5061;2;0.64;60409;0;0;0;0;0;0;0;
5062;3;10.72;60411;0;0;0;0;0;0;0;
5063;1;-0.16;60413;0;0;0;0;0;0;0;
5064;2;0.64;60416;0;0;0;0;0;0;0;
5065;3;10.72;60419;0;0;0;0;0;0;0;
5066;1;-0.16;60421;0;0;0;0;0;0;0;
5067;2;0.64;60423;0;0;0;0;0;0;0;
5068;3;10.72;60426;0;0;0;0;0;0;0;
5069;7;51;60429;0;0;0;0;0;0;66.30;
5070;1;-0.16;60525;0;0;0;0;0;0;0;
5071;2;1.12;60527;0;0;0;0;0;0;0;
5072;3;9.60;60529;0;0;0;0;0;0;0;
5073;1;-0.16;60532;0;0;0;0;0;0;0;
5074;2;1.12;60534;0;0;0;0;0;0;0;
5075;3;9.60;60536;0;0;0;0;0;0;0;
5076;1;-0.16;60538;0;0;0;0;0;0;0;
5077;2;1.12;60540;0;0;0;0;0;0;0;
5078;3;9.60;60544;0;0;0;0;0;0;0;
5079;7;72;60547;0;0;0;0;0;0;93.60;
5080;1;-0.16;60643;0;0;0;0;0;0;0;
5081;2;1.60;60646;0;0;0;0;0;0;0;
5082;3;8.96;60648;0;0;0;0;0;0;0;
5083;1;-0.16;60650;0;0;0;0;0;0;0;
5084;2;1.60;60652;0;0;0;0;0;0;0;
5085;3;8.96;60654;0;0;0;0;0;0;0;
5086;1;-0.16;60656;0;0;0;0;0;0;0;
5087;2;1.60;60658;0;0;0;0;0;0;0;
5088;3;8.96;60661;0;0;0;0;0;0;0;
5089;7;76;60664;0;0;0;0;0;0;98.80;
5090;1;0.32;60762;0;0;0;0;0;0;0;
5091;2;2.24;60764;0;0;0;0;0;0;0;
5092;3;7.68;60766;0;0;0;0;0;0;0;
5093;1;0.32;60768;0;0;0;0;0;0;0;
5094;2;2.24;60770;0;0;0;0;0;0;0;
5095;3;7.68;60772;0;0;0;0;0;0;0;
5096;1;0.32;60774;0;0;0;0;0;0;0;
5097;2;2.24;60776;0;0;0;0;0;0;0;
5098;3;7.68;60779;0;0;0;0;0;0;0;
5099;7;74;60782;0;0;0;0;0;0;96.20;
5100;1;0.48;60878;0;0;0;0;0;0;0;
5101;2;2.24;60880;0;0;0;0;0;0;0;
5102;3;7.20;60882;0;0;0;0;0;0;0;
5103;1;0.48;60886;0;0;0;0;0;0;0;
5104;2;2.24;60888;0;0;0;0;0;0;0;
5105;3;7.20;60890;0;0;0;0;0;0;0;
5106;1;0.48;60892;0;0;0;0;0;0;0;
5107;2;2.24;60894;0;0;0;0;0;0;0;
5108;3;7.20;60897;0;0;0;0;0;0;0;
5109;7;72;60899;0;0;0;0;0;0;93.60;
5110;1;0.32;60996;0;0;0;0;0;0;0;
5111;2;0.96;60998;0;0;0;0;0;0;0;
5112;3;8.00;61000;0;0;0;0;0;0;0;
5113;1;0.32;61002;0;0;0;0;0;0;0;
5114;2;0.96;61005;0;0;0;0;0;0;0;
5115;3;8.00;61007;0;0;0;0;0;0;0;
5116;1;0.32;61009;0;0;0;0;0;0;0;
5117;2;0.96;61011;0;0;0;0;0;0;0;
5118;3;8.00;61015;0;0;0;0;0;0;0;
5119;7;73;61017;0;0;0;0;0;0;94.90;
5120;1;0.32;61113;0;0;0;0;0;0;0;
5121;2;-0.96;61115;0;0;0;0;0;0;0;
5122;3;9.44;61117;0;0;0;0;0;0;0;
5123;1;0.32;61119;0;0;0;0;0;0;0;
5124;2;-0.96;61121;0;0;0;0;0;0;0;
5125;3;9.44;61124;0;0;0;0;0;0;0;
5126;1;0.32;61126;0;0;0;0;0;0;0;
5127;2;-0.96;61128;0;0;0;0;0;0;0;
5128;3;9.44;61131;0;0;0;0;0;0;0;
5129;7;55;61133;0;0;0;0;0;0;71.50;
5130;1;-0.16;61230;0;0;0;0;0;0;0;
5131;2;-1.76;61232;0;0;0;0;0;0;0;
5132;3;11.04;61234;0;0;0;0;0;0;0;
5133;1;-0.16;61236;0;0;0;0;0;0;0;
5134;2;-1.76;61238;0;0;0;0;0;0;0;
5135;3;11.04;61240;0;0;0;0;0;0;0;
5136;1;-0.16;61243;0;0;0;0;0;0;0;
5137;2;-1.76;61245;0;0;0;0;0;0;0;
5138;3;11.04;61248;0;0;0;0;0;0;0;
5139;7;49;61251;0;0;0;0;0;0;63.70;
5140;1;-0.16;61345;0;0;0;0;0;0;0;
5141;2;-0.80;61347;0;0;0;0;0;0;0;
5142;3;11.52;61349;0;0;0;0;0;0;0;
5143;1;-0.16;61351;0;0;0;0;0;0;0;
5144;2;-0.80;61353;0;0;0;0;0;0;0;
5145;3;11.52;61356;0;0;0;0;0;0;0;
5146;1;-0.16;61358;0;0;0;0;0;0;0;
5147;2;-0.80;61361;0;0;0;0;0;0;0;
5148;3;11.52;61364;0;0;0;0;0;0;0;
5149;7;26;61366;0;0;0;0;0;0;33.80;
5150;1;0.16;61460;0;0;0;0;0;0;0;
5151;2;-0.48;61462;0;0;0;0;0;0;0;
5152;3;10.24;61464;0;0;0;0;0;0;0;
5153;1;0.16;61466;0;0;0;0;0;0;0;
5154;2;-0.48;61468;0;0;0;0;0;0;0;
5155;3;10.24;61470;0;0;0;0;0;0;0;
5156;1;0.16;61472;0;0;0;0;0;0;0;
5157;2;-0.48;61475;0;0;0;0;0;0;0;
5158;3;10.24;61478;0;0;0;0;0;0;0;
5159;7;10;61480;0;0;0;0;0;0;13.00;
5160;1;0.48;61574;0;0;0;0;0;0;0;
5161;2;-0.80;61576;0;0;0;0;0;0;0;
5162;3;10.08;61578;0;0;0;0;0;0;0;
5163;1;0.48;61581;0;0;0;0;0;0;0;
5164;2;-0.80;61583;0;0;0;0;0;0;0;
5165;3;10.08;61585;0;0;0;0;0;0;0;
5166;1;0.48;61587;0;0;0;0;0;0;0;
5167;2;-0.80;61589;0;0;0;0;0;0;0;
5168;3;10.08;61592;0;0;0;0;0;0;0;
5169;7;8;61595;0;0;0;0;0;0;10.40;
5170;1;0.16;61688;0;0;0;0;0;0;0;
5171;2;-1.76;61690;0;0;0;0;0;0;0;
5172;3;10.72;61692;0;0;0;0;0;0;0;
5173;1;0.16;61694;0;0;0;0;0;0;0;
5174;2;-1.76;61697;0;0;0;0;0;0;0;
5175;3;10.72;61699;0;0;0;0;0;0;0;
5176;1;0.16;61702;0;0;0;0;0;0;0;
5177;2;-1.76;61704;0;0;0;0;0;0;0;
5178;3;10.72;61707;0;0;0;0;0;0;0;
5179;7;10;61709;0;0;0;0;0;0;13.00;
5180;1;-0.64;61803;0;0;0;0;0;0;0;
5181;2;-1.92;61805;0;0;0;0;0;0;0;
5182;3;10.88;61807;0;0;0;0;0;0;0;
5183;1;-0.64;61809;0;0;0;0;0;0;0;
5184;2;-1.92;61811;0;0;0;0;0;0;0;
5185;3;10.88;61813;0;0;0;0;0;0;0;
5186;1;-0.64;61816;0;0;0;0;0;0;0;
5187;2;-1.92;61818;0;0;0;0;0;0;0;
5188;3;10.88;61821;0;0;0;0;0;0;0;
5189;7;12;61825;0;0;0;0;0;0;15.60;
5190;1;-0.16;61918;0;0;0;0;0;0;0;
5191;2;-1.12;61920;0;0;0;0;0;0;0;
5192;3;10.72;61922;0;0;0;0;0;0;0;
5193;1;-0.16;61924;0;0;0;0;0;0;0;
5194;2;-1.12;61927;0;0;0;0;0;0;0;
5195;3;10.72;61929;0;0;0;0;0;0;0;
5196;1;-0.16;61931;0;0;0;0;0;0;0;
5197;2;-1.12;61933;0;0;0;0;0;0;0;
5198;3;10.72;61936;0;0;0;0;0;0;0;
5199;7;15;61939;0;0;0;0;0;0;19.50;
5200;1;0.00;62032;0;0;0;0;0;0;0;
5201;2;-0.32;62034;0;0;0;0;0;0;0;
5202;3;11.04;62038;0;0;0;0;0;0;0;
5203;1;0.00;62040;0;0;0;0;0;0;0;
5204;2;-0.32;62042;0;0;0;0;0;0;0;
5205;3;11.04;62044;0;0;0;0;0;0;0;
5206;1;0.00;62046;0;0;0;0;0;0;0;
5207;2;-0.32;62049;0;0;0;0;0;0;0;
5208;3;11.04;62052;0;0;0;0;0;0;0;
5209;7;19;62054;0;0;0;0;0;0;24.70;
5210;1;0.00;62148;0;0;0;0;0;0;0;
5211;2;-0.16;62150;0;0;0;0;0;0;0;
5212;3;10.40;62152;0;0;0;0;0;0;0;
5213;1;0.00;62154;0;0;0;0;0;0;0;
5214;2;-0.16;62156;0;0;0;0;0;0;0;
5215;3;10.40;62159;0;0;0;0;0;0;0;
5216;1;0.00;62161;0;0;0;0;0;0;0;
5217;2;-0.16;62163;0;0;0;0;0;0;0;
5218;3;10.40;62167;0;0;0;0;0;0;0;
5219;7;24;62170;0;0;0;0;0;0;31.20;
5220;1;0.00;62265;0;0;0;0;0;0;0;
5221;2;0.00;62267;0;0;0;0;0;0;0;
5222;3;10.72;62269;0;0;0;0;0;0;0;
5223;1;0.00;62271;0;0;0;0;0;0;0;
5224;2;0.00;62273;0;0;0;0;0;0;0;
5225;3;10.72;62275;0;0;0;0;0;0;0;
5226;1;0.00;62277;0;0;0;0;0;0;0;
5227;2;0.00;62280;0;0;0;0;0;0;0;
5228;3;10.72;62283;0;0;0;0;0;0;0;
5229;7;46;62285;0;0;0;0;0;0;59.80;
5230;1;0.16;62381;0;0;0;0;0;0;0;
5231;2;1.12;62383;0;0;0;0;0;0;0;
5232;3;10.40;62386;0;0;0;0;0;0;0;
5233;1;0.16;62388;0;0;0;0;0;0;0;
5234;2;1.12;62390;0;0;0;0;0;0;0;
5235;3;10.40;62392;0;0;0;0;0;0;0;
5236;1;0.16;62394;0;0;0;0;0;0;0;
5237;2;1.12;62396;0;0;0;0;0;0;0;
5238;3;10.40;62399;0;0;0;0;0;0;0;
5239;7;49;62402;0;0;0;0;0;0;63.70;
5240;1;0.16;62497;0;0;0;0;0;0;0;
5241;2;1.44;62500;0;0;0;0;0;0;0;
5242;3;9.44;62502;0;0;0;0;0;0;0;
5243;1;0.16;62504;0;0;0;0;0;0;0;
5244;2;1.44;62507;0;0;0;0;0;0;0;
5245;3;9.44;62509;0;0;0;0;0;0;0;
5246;1;0.16;62511;0;0;0;0;0;0;0;
5247;2;1.44;62513;0;0;0;0;0;0;0;
5248;3;9.44;62516;0;0;0;0;0;0;0;
5249;7;55;62519;0;0;0;0;0;0;71.50;
5250;1;-0.16;62616;0;0;0;0;0;0;0;
5251;2;2.72;62618;0;0;0;0;0;0;0;
5252;3;8.00;62620;0;0;0;0;0;0;0;
5253;1;-0.16;62622;0;0;0;0;0;0;0;
5254;2;2.72;62624;0;0;0;0;0;0;0;
5255;3;8.00;62626;0;0;0;0;0;0;0;
5256;1;-0.16;62629;0;0;0;0;0;0;0;
5257;2;2.72;62631;0;0;0;0;0;0;0;
5258;3;8.00;62635;0;0;0;0;0;0;0;
5259;7;83;62637;0;0;0;0;0;0;107.90;
5260;1;0.16;62734;0;0;0;0;0;0;0;
5261;2;2.56;62737;0;0;0;0;0;0;0;
5262;3;6.40;62739;0;0;0;0;0;0;0;
5263;1;0.16;62741;0;0;0;0;0;0;0;
5264;2;2.56;62743;0;0;0;0;0;0;0;
5265;3;6.40;62745;0;0;0;0;0;0;0;
5266;1;0.16;62747;0;0;0;0;0;0;0;
5267;2;2.56;62749;0;0;0;0;0;0;0;
5268;3;6.40;62752;0;0;0;0;0;0;0;
5269;7;80;62755;0;0;0;0;0;0;104.00;
5270;1;0.16;62852;0;0;0;0;0;0;0;
5271;2;0.80;62855;0;0;0;0;0;0;0;
5272;3;7.52;62857;0;0;0;0;0;0;0;
5273;1;0.16;62859;0;0;0;0;0;0;0;
5274;2;0.80;62861;0;0;0;0;0;0;0;
5275;3;7.52;62863;0;0;0;0;0;0;0;
5276;1;0.16;62865;0;0;0;0;0;0;0;
5277;2;0.80;62867;0;0;0;0;0;0;0;
5278;3;7.52;62870;0;0;0;0;0;0;0;
5279;7;74;62873;0;0;0;0;0;0;96.20;
5280;1;-0.48;62969;0;0;0;0;0;0;0;
5281;2;0.32;62971;0;0;0;0;0;0;0;
5282;3;8.64;62973;0;0;0;0;0;0;0;
5283;1;-0.48;62976;0;0;0;0;0;0;0;
5284;2;0.32;62978;0;0;0;0;0;0;0;
5285;3;8.64;62980;0;0;0;0;0;0;0;
5286;1;-0.48;62983;0;0;0;0;0;0;0;
5287;2;0.32;62985;0;0;0;0;0;0;0;
5288;3;8.64;62988;0;0;0;0;0;0;0;
5289;7;65;62990;0;0;0;0;0;0;84.50;
5290;1;-0.96;63085;0;0;0;0;0;0;0;
5291;2;-0.64;63087;0;0;0;0;0;0;0;
5292;3;9.92;63089;0;0;0;0;0;0;0;
5293;1;-0.96;63091;0;0;0;0;0;0;0;
5294;2;-0.64;63093;0;0;0;0;0;0;0;
5295;3;9.92;63095;0;0;0;0;0;0;0;
5296;1;-0.96;63097;0;0;0;0;0;0;0;
5297;2;-0.64;63100;0;0;0;0;0;0;0;
5298;3;9.92;63104;0;0;0;0;0;0;0;
5299;7;33;63106;0;0;0;0;0;0;42.90;
5300;1;0.32;63199;0;0;0;0;0;0;0;
5301;2;-2.08;63201;0;0;0;0;0;0;0;
5302;3;12.00;63204;0;0;0;0;0;0;0;
5303;1;0.32;63206;0;0;0;0;0;0;0;
5304;2;-2.08;63208;0;0;0;0;0;0;0;
5305;3;12.00;63210;0;0;0;0;0;0;0;
5306;1;0.32;63212;0;0;0;0;0;0;0;
5307;2;-2.08;63215;0;0;0;0;0;0;0;
5308;3;12.00;63218;0;0;0;0;0;0;0;
5309;7;10;63220;0;0;0;0;0;0;13.00;
5310;1;-0.32;63313;0;0;0;0;0;0;0;
5311;2;-1.12;63315;0;0;0;0;0;0;0;
5312;3;12.32;63319;0;0;0;0;0;0;0;
5313;1;-0.32;63321;0;0;0;0;0;0;0;
5314;2;-1.12;63323;0;0;0;0;0;0;0;
5315;3;12.32;63325;0;0;0;0;0;0;0;
5316;1;-0.32;63327;0;0;0;0;0;0;0;
5317;2;-1.12;63330;0;0;0;0;0;0;0;
5318;3;12.32;63333;0;0;0;0;0;0;0;
5319;7;14;63335;0;0;0;0;0;0;18.20;
5320;1;0.00;63428;0;0;0;0;0;0;0;
5321;2;-0.48;63430;0;0;0;0;0;0;0;
5322;3;10.56;63433;0;0;0;0;0;0;0;
5323;1;0.00;63435;0;0;0;0;0;0;0;
5324;2;-0.48;63437;0;0;0;0;0;0;0;
5325;3;10.56;63439;0;0;0;0;0;0;0;
5326;1;0.00;63441;0;0;0;0;0;0;0;
5327;2;-0.48;63443;0;0;0;0;0;0;0;
5328;3;10.56;63447;0;0;0;0;0;0;0;
5329;7;12;63450;0;0;0;0;0;0;15.60;
5330;1;0.00;63543;0;0;0;0;0;0;0;
5331;2;-0.48;63545;0;0;0;0;0;0;0;
5332;3;9.44;63547;0;0;0;0;0;0;0;
5333;1;0.00;63549;0;0;0;0;0;0;0;
5334;2;-0.48;63552;0;0;0;0;0;0;0;
5335;3;9.44;63554;0;0;0;0;0;0;0;
5336;1;0.00;63556;0;0;0;0;0;0;0;
5337;2;-0.48;63558;0;0;0;0;0;0;0;
5338;3;9.44;63561;0;0;0;0;0;0;0;
5339;7;13;63564;0;0;0;0;0;0;16.90;
5340;1;0.16;63657;0;0;0;0;0;0;0;
5341;2;-0.32;63660;0;0;0;0;0;0;0;
5342;3;9.60;63662;0;0;0;0;0;0;0;
5343;1;0.16;63664;0;0;0;0;0;0;0;
5344;2;-0.32;63666;0;0;0;0;0;0;0;
5345;3;9.60;63668;0;0;0;0;0;0;0;
5346;1;0.16;63671;0;0;0;0;0;0;0;
5347;2;-0.32;63673;0;0;0;0;0;0;0;
5348;3;9.60;63676;0;0;0;0;0;0;0;
5349;7;14;63678;0;0;0;0;0;0;18.20;
5350;1;-0.16;63772;0;0;0;0;0;0;0;
5351;2;-0.32;63774;0;0;0;0;0;0;0;
5352;3;10.24;63776;0;0;0;0;0;0;0;
5353;1;-0.16;63778;0;0;0;0;0;0;0;
5354;2;-0.32;63780;0;0;0;0;0;0;0;
5355;3;10.24;63783;0;0;0;0;0;0;0;
5356;1;-0.16;63785;0;0;0;0;0;0;0;
5357;2;-0.32;63788;0;0;0;0;0;0;0;
5358;3;10.24;63791;0;0;0;0;0;0;0;
5359;7;15;63794;0;0;0;0;0;0;19.50;
5360;1;0.00;63887;0;0;0;0;0;0;0;
